ID,RiskScore
108,37.46909487651094
109,76.18538769072221
110,50.75076943843368
111,65.75895408883534
112,80.94360875829918
113,68.41074684049886
114,65.41789003138263
115,35.28310021798834
116,73.64591590498367
117,57.491210155089725
118,39.73483154673015
119,35.55020201498279
120,24.8349449075507
121,74.48601672069833
122,30.884215513445298
123,59.55573216880066
124,34.3574344464899
125,64.87204671929356
126,32.59455974376506
127,30.026231765671753
128,36.141596795770425
129,72.82484211277115
130,31.42005174892287
131,67.01964595513904
132,73.74039760156722
133,78.69714847091294
134,22.404821520194822
135,36.85216769965963
136,23.899889629225143
137,32.320944498763936
138,36.49316356732825
139,42.543915628287806
140,50.08742072762592
141,49.36185073757503
142,27.874716894141336
143,27.732438239854783
144,62.634358623898024
145,32.029269566606146
146,55.30155770329413
147,71.9941799934588
148,70.4837130017214
149,71.70002428881007
150,40.27655133974727
151,33.20012385472288
152,70.91453209157135
153,32.79402212336526
154,59.71754861796747
155,36.195053773377445
156,67.73215947217012
157,69.36083868570016
158,63.75421600446225
159,68.54793961600373
160,51.45848616187045
161,34.78899873040763
162,65.68270293184278
163,33.68849045988769
164,46.70292840973368
165,53.306075893806266
166,32.64677255192262
167,47.88345971902008
168,35.50869570338848
169,29.067844112361527
170,36.40355448402333
171,39.24957822224428
172,65.30249173783056
173,42.17208948090478
174,34.44203881976714
175,42.49538277131615
176,53.93141632779907
177,43.29382170248092
178,56.919354659372196
179,68.57548952472777
180,41.73556281468847
181,33.1950737866985
182,65.6726828634142
183,47.82324038933372
184,77.28661751121632
185,68.43690564993292
186,72.28578574642309
187,64.76840376144504
188,35.52009106936398
189,18.101060065307188
190,29.765254327408528
191,72.27889001112636
192,58.33249735428093
193,32.14092852655207
194,65.55671634325883
195,30.048367114849462
196,32.96713882328263
197,63.95920767646301
198,74.28158709701424
199,36.810839360534295
200,30.275793980133393
201,61.686917049175435
202,31.195286765010074
203,34.57729738442554
204,74.83321076063808
205,61.94984096775358
206,62.40455730362623
207,52.98493658180601
208,56.59188664033151
209,60.943475741833666
210,29.960944708314337
211,30.068984573188864
212,70.69875923455717
213,66.15030497532332
214,40.621367036174526
215,59.02730980812311
216,69.73685058922497
217,61.324092966792904
218,56.94034703493431
219,32.59317177856933
220,34.19995376745302
221,35.17239577413805
222,31.7320734261173
223,59.350501556672626
224,30.738995357720754
225,68.18558307651668
226,57.18587013349057
227,31.01264789048686
228,37.33923920709849
229,37.654031083705526
230,42.20531349054352
231,55.443654657751296
232,55.82719074267232
233,60.65067677900365
234,69.34751462157111
235,40.016138441452014
236,31.768325846921286
237,54.92782837923291
238,62.798107537418204
239,28.51947611890408
240,64.6556284579091
241,68.73672823899986
242,49.974699902857644
243,68.8125983160769
244,66.59643551947676
245,70.07090188287803
246,24.94524634735827
247,43.264886255875496
248,79.07752433109636
249,22.85114346452518
250,63.561729353783704
251,33.304207305860196
252,49.33083566099358
253,47.017146948533515
254,54.93354370324412
255,36.74683012903308
256,57.47745216813531
257,67.47193989615253
258,65.7218004975409
259,36.66530828103763
260,52.171890621828965
261,48.792270174023045
262,29.327708404156546
263,78.50639023916207
264,62.000368257824235
265,26.988550702059094
266,44.11617718410059
267,23.458257243214042
268,65.530145045707
269,77.10163604789227
270,56.156437199220214
271,70.12582086900937
272,32.65256871632533
273,49.417592442676316
274,28.775912214357625
275,39.946526531135675
276,66.7810001929569
277,33.94966999405812
278,61.26153475301333
279,28.534067073995903
280,61.0406707328142
281,59.137262855941536
282,50.728785440147895
283,58.57343364591061
284,37.787874709315886
285,31.051946049207064
286,32.21536576355381
287,74.14494236166131
288,54.26875290034312
289,35.09295888394091
290,63.0278853463782
291,39.81963238091572
292,57.00499959045643
293,67.82530061523532
294,31.58353656129133
295,71.50002802079871
296,66.51057877763552
297,31.890063820885317
298,36.36103833785694
299,75.60353133181475
300,50.80065454582482
301,68.4992995926439
302,54.69022443774827
303,36.214473666081105
304,59.60300831242252
305,28.87811231579002
306,35.49355261200376
307,70.1260381433588
308,60.90443059179697
309,31.580536072122165
310,62.31179255750288
311,57.93647995473381
312,57.326041227232786
313,39.303583747142454
314,63.562622524481
315,74.48022018242126
316,34.98967135672662
317,36.96673806477875
318,64.82836561915278
319,35.92047409689766
320,30.56490042087981
321,35.334551381188895
322,75.64822173740129
323,70.35352369428934
324,72.3460846925974
325,32.53100572740505
326,75.41716409144794
327,32.9053251334229
328,44.287900669333055
329,31.955692356299537
330,54.43411896041921
331,72.23715438476543
332,22.71713405223997
333,65.28939893489397
334,61.17293461122871
335,60.919996479589024
336,58.731564173733105
337,29.309271210705912
338,35.27307861282324
339,52.994090096413004
340,74.35001584481624
341,76.0093251667542
342,71.04372438115819
343,62.147981754519215
344,33.98848922676569
345,33.79031012284858
346,48.56201903261493
347,40.783780579283345
348,39.44830725264755
349,25.96337721808864
350,44.401729090520554
351,33.34358637525438
352,67.75376909904824
353,26.006122630728964
354,32.76134932178411
355,34.34681227544368
356,28.96009775720158
357,25.64988136428572
358,27.9047901317543
359,70.55109339030807
360,28.08046376393858
361,26.79048177080631
362,33.573247221940846
363,64.77615375247473
364,54.99611537078691
365,56.37084181170789
366,53.23583016985257
367,32.58398028276131
368,70.92033968503702
369,45.02721457213131
370,35.95231769901767
371,29.64343401991367
372,34.29144885718462
373,67.20875016846469
374,57.18186845665818
375,38.22360235653689
376,29.190616400809574
377,62.5495854887861
378,52.567044798576255
379,74.5047342317214
380,36.10732612789526
381,31.596274804343768
382,61.880567409342795
383,70.31610279946264
384,56.52591047617327
385,64.37007142790473
386,28.04091826852892
387,28.876651437356387
388,64.40414216720845
389,33.73399295710723
390,66.74687633740298
391,67.56821565460433
392,59.8529401925898
393,41.74770066140742
394,68.50301795109048
395,66.64774036357409
396,34.55404300342467
397,29.023956942453022
398,73.78400632541675
399,33.12240680000476
400,57.153237868859605
401,65.00263468639925
402,29.095300985514196
403,66.19125941445967
404,65.9024009546143
405,59.84532658296191
406,31.37374692845656
407,63.23135512775759
408,55.1982947519963
409,34.73788628620288
410,33.25118853356089
411,40.65329914947915
412,32.23306549132642
413,33.754650201448584
414,58.74418666448993
415,43.15465216353521
416,48.785787919749495
417,38.27228110001098
418,29.363243382759514
419,51.96812470180631
420,25.383690933541754
421,40.459114470691944
422,30.544072460631874
423,52.11607511807724
424,24.587773373177104
425,56.072110246170354
426,32.48595246225487
427,34.73883697540593
428,58.451047788423935
429,31.95761178477035
430,60.179707648150554
431,31.882350281388646
432,66.2804270454393
433,69.67868967941729
434,69.75794207254754
435,56.979753643395355
436,28.868915893460812
437,66.14823429096961
438,41.33430695610659
439,50.86464563074523
440,69.1620583641168
441,30.80932582502969
442,75.60565481567836
443,61.61299697022091
444,70.26670682338806
445,70.28501430145342
446,65.70496720806241
447,37.26296394733801
448,64.00210185731255
449,76.4423811770049
450,68.29592999209582
451,60.29944598017129
452,30.295530311819235
453,50.73771872874325
454,62.61414169710157
455,35.32479753074132
456,43.37409804535719
457,61.43720262159077
458,34.21164049516679
459,59.12945200458067
460,33.35782715661104
461,37.555401906563404
462,31.276823161224836
463,53.125544734398964
464,28.028460001898544
465,37.698508342730705
466,30.42909762039738
467,70.42287024873066
468,40.24599624019012
469,77.6018278525261
470,51.380938591119126
471,70.66872950337603
472,36.127546400103455
473,32.86463769118268
474,30.484889186566384
475,66.26707791753921
476,29.258249959267616
477,71.34788839856557
478,30.425505174224543
479,60.751544511070904
480,58.637324955500205
481,40.044163940046246
482,75.60874960984972
483,37.653808772664675
484,35.33965000635168
485,44.35430567179972
486,72.31384109407902
487,35.11761685840105
488,71.17096510701464
489,29.15429439120647
490,68.70743314596317
491,38.17356122620041
492,70.47809840945493
493,32.65014073936743
494,65.28249065557691
495,36.698929006030724
496,71.19852571290197
497,66.37475256080923
498,54.32964773662916
499,32.21895172660959
500,43.94441512050945
501,40.60322827512536
502,69.30264261237147
503,29.132710335996226
504,35.17037767802063
505,52.716728872254954
506,52.50290265021094
507,68.91018166477299
508,29.879803784321567
509,64.77730062118736
510,50.40150490066094
511,45.15598226521316
512,29.902072156301433
513,80.85105759536353
514,64.97674797205235
515,35.80144125283465
516,39.766893063532265
517,31.16497969160929
518,40.88722674052681
519,41.75698294772062
520,66.49588403746331
521,72.62070812699943
522,65.69745547717565
523,29.389085819821943
524,50.96799964137257
525,66.07003330803889
526,49.90450862150463
527,58.54585397023413
528,22.168376199655427
529,40.654154029666
530,33.52149187158706
531,27.165965285700985
532,48.13919569435404
533,55.16555430638348
534,54.587162445944976
535,35.474217501781546
536,56.659576775783286
537,72.32294938935665
538,67.07500549272038
539,74.338810970077
540,63.05919542526104
541,32.67028224158936
542,73.2176942531118
543,53.51563150845144
544,65.33694975951485
545,78.90937082661785
546,70.37375113304647
547,45.765170643174855
548,59.08695037970712
549,53.80763080615858
550,36.38769843015457
551,34.78878137499884
552,56.47427759580645
553,30.567060966215383
554,67.79213479364915
555,55.80906547175848
556,50.242102799022376
557,45.7807749621992
558,68.16073184279658
559,42.44911395303472
560,33.684318392761284
561,66.58002628831544
562,72.93378686995456
563,67.86597169402918
564,30.464148268992634
565,61.56574704863463
566,44.067581157192166
567,42.51055986711754
568,60.76488721018686
569,33.048082683334876
570,77.0176944760482
571,33.922157423465165
572,65.94225199492654
573,52.136922470677135
574,37.18458653314511
575,34.626249900175544
576,50.68060338306738
577,29.513950367410054
578,57.001134578534035
579,31.78967488701511
580,28.785676835745683
581,32.0378772764026
582,70.56124826137267
583,51.78317870737425
584,29.398418006745807
585,30.50329171689412
586,76.04028886428102
587,30.807530661451736
588,40.74029278974129
589,32.99861611820667
590,61.337144585505314
591,30.134333160621082
592,79.71292102288564
593,63.22033254378826
594,64.42329230940618
595,30.151861316456646
596,72.1668531618317
597,36.09145121383853
598,53.13753193064595
599,59.195073335458375
600,34.48542516950843
601,62.87556683118297
602,57.23023145785523
603,58.88365612835512
604,65.7430378666285
605,40.58612358756529
606,39.304442289005905
607,69.67387544151794
608,35.48665867999426
609,32.58638879200833
610,65.44063924612237
611,42.57709451438107
612,35.24380570452701
613,54.36519789413723
614,33.17883872691817
615,35.320525367653126
616,34.071663072351726
617,26.532328896000433
618,46.111483540467496
619,32.64123973037648
620,36.768013164266435
621,57.09505475482892
622,62.17626056503011
623,54.407178378216535
624,28.29830471845367
625,70.04573951927543
626,49.699648361876356
627,60.98328812635218
628,76.18859920440713
629,34.43548441236747
630,33.6291736069657
631,36.524568225967315
632,75.07284704689351
633,36.12761171388047
634,31.00066105593572
635,39.875189945093254
636,49.6789727464605
637,66.84854349267783
638,32.93747529113856
639,72.13427681349216
640,71.0627468213762
641,34.47192467987929
642,36.21997373819603
643,71.17768625978255
644,60.77765802092888
645,29.01872199870155
646,72.53861359006856
647,60.71605774095443
648,55.501436630799276
649,82.3972422791633
650,34.31974554507825
651,30.09282048652875
652,31.93652289386323
653,29.482550967066473
654,36.09774774646816
655,42.3965764006212
656,28.427200324113308
657,73.33313897590773
658,33.23846525311202
659,41.66596600398174
660,37.3063799385464
661,27.119573781661984
662,30.927656665096105
663,33.491854717568245
664,52.92355743231602
665,66.86263604941135
666,26.706317550209757
667,40.3944703958363
668,37.92663296181392
669,33.55948564033474
670,30.982968989753964
671,33.19832066594938
672,22.3497514755967
673,29.52636083460589
674,32.33609377055777
675,70.18337091888442
676,60.06518707507671
677,33.51372460424661
678,35.12515522818019
679,69.47472556589776
680,66.06484127608934
681,39.17482602489204
682,35.59187443372487
683,39.05662858757114
684,31.145171600238704
685,50.32688979614232
686,74.20551755247544
687,32.57691839656223
688,71.80343158957876
689,61.088508504835374
690,34.92288597735137
691,69.53928605695812
692,61.96002623528278
693,48.84217459383586
694,27.571733279587466
695,69.22703143836945
696,54.17064744532158
697,67.51264994370203
698,72.43507638156078
699,52.72464866646469
700,56.063337777838385
701,35.86396809763439
702,26.96457971609682
703,34.93935212133091
704,30.19926366705928
705,26.02312919993063
706,25.52279430197282
707,68.52436318263251
708,55.36610359522308
709,38.56937726815872
710,63.7388945980409
711,64.6837791677535
712,36.17354864527459
713,75.80060709056252
714,70.82967850600474
715,17.960678802141302
716,29.569957404514845
717,65.39183531743595
718,37.76807284895483
719,44.63522842943234
720,59.93293166025709
721,65.82447400938207
722,32.73591641231005
723,33.691112115340374
724,60.447015268611125
725,34.89939580957396
726,30.35500854568283
727,44.21495340014749
728,66.77787677800981
729,31.986045195532316
730,47.25480029739816
731,52.50459026538476
732,34.048231839891535
733,38.27872789487422
734,51.58725991985
735,28.73525577804467
736,61.13732023695317
737,50.42846128134304
738,39.049363846139315
739,29.658223781631083
740,30.489226857880567
741,70.67570191944259
742,49.29543217776034
743,51.66570177444424
744,30.769028551117785
745,59.618690494986666
746,65.18755259526219
747,59.99002899193471
748,35.30978654748106
749,29.600679673475323
750,67.88677738726722
751,52.935944088132096
752,64.65198739381134
753,59.3013223205321
754,51.238512888727385
755,48.61360713767736
756,27.789369426259025
757,68.53660780767986
758,69.13403395368283
759,61.593504588375296
760,31.665896939082003
761,39.70346677839643
762,41.80435139796207
763,40.13182666107973
764,66.6539096876185
765,65.96011268897351
766,30.341914503793177
767,68.63362174102483
768,26.227636252495927
769,51.82333308517801
770,34.752746172374756
771,72.02334102238964
772,64.18937082726693
773,28.417562276538405
774,27.69930565429889
775,29.70325291506531
776,33.353374616172964
777,31.129070116814844
778,34.92793582876891
779,33.84113837443564
780,49.64148482176589
781,54.83861792514678
782,76.9934963655739
783,69.85895027242587
784,26.460696349890295
785,28.320721112938067
786,60.5338502806982
787,69.77924571737991
788,67.21187190578466
789,41.55916468072453
790,70.02260125987998
791,32.25692868239345
792,32.72064671060387
793,34.33660196370946
794,72.4903223592301
795,36.393453400611705
796,43.887600513332366
797,32.53794418944655
798,77.38965965510035
799,64.2296125797785
800,69.0090446865277
801,42.20717299920368
802,26.49198199600805
803,59.10450137462361
804,67.86643919317584
805,65.86544584300056
806,70.08954753776601
807,58.982282151167354
808,69.37245433590742
809,52.254246591752924
810,76.54433581085982
811,59.35556659732318
812,30.27174151605718
813,73.48345127440686
814,41.39981566749945
815,73.32527163165744
816,27.603763270579
817,59.127236916814525
818,66.88090073617131
819,34.28742264226006
820,34.06147828947284
821,58.50167562159571
822,39.395432093275495
823,61.93099171945333
824,76.53184899641437
825,73.65399861159914
826,43.215012280436895
827,28.760321819001355
828,29.73042065914875
829,36.21392432656843
830,33.050868970170654
831,63.25987137029348
832,31.952810463202056
833,57.21049344098657
834,40.13003932794347
835,52.52025715260818
836,29.182648280246973
837,36.929255986175114
838,33.27486597327473
839,61.22702664571898
840,70.601977561791
841,69.73261515829428
842,64.19027905810053
843,42.6422950094436
844,75.75448992279398
845,50.625112711107214
846,41.78161270979832
847,33.739022334659914
848,68.51305810414827
849,38.610893012320936
850,35.12788718867802
851,56.55696461055219
852,48.931126246066384
853,31.30073236047346
854,36.26303221500471
855,30.05228172672474
856,57.7632847978297
857,28.195584311695924
858,34.43404126747427
859,67.12687226726862
860,34.92397429396583
861,53.24613281902136
862,40.75490410622583
863,29.07821537497012
864,30.974615918598793
865,49.75287816250445
866,72.87237072011006
867,29.3608995461387
868,32.53640366171062
869,71.9301957700576
870,29.86087613936337
871,30.007244513316223
872,45.754976118995444
873,53.58585584595709
874,20.184256930120473
875,74.82423471806224
876,30.147134331491113
877,33.60831493215951
878,35.0417455427282
879,30.310080279817182
880,30.911581727643025
881,31.391928412574828
882,63.73478788484097
883,35.41841022324459
884,40.71654076244073
885,29.75093689628938
886,56.46223966648789
887,51.47427418606948
888,61.17815706628477
889,52.11125135217828
890,31.16311659186026
891,32.66628644804573
892,73.14678394218556
893,36.50169010866365
894,37.494053188346925
895,23.911276756860396
896,38.71750590593021
897,49.623357376827656
898,51.93543794871211
899,70.38813961050309
900,29.851498048627356
901,74.76736568205783
902,74.53070709324444
903,64.11933153339058
904,64.95978682800458
905,64.39577016063863
906,45.077319184691774
907,74.82658645258684
908,61.91365134463723
909,57.42004703370891
910,43.64598729299533
911,70.05867321431047
912,77.24614389668395
913,62.99847827364639
914,32.45979649183808
915,53.22782576629635
916,60.49417308436203
917,51.90617377414257
918,29.332185874942766
919,37.95327238535217
920,26.577716475761406
921,31.777421301289884
922,50.55290347568546
923,32.020528898955575
924,66.00027428745797
925,72.89196246033372
926,63.57836996439275
927,39.30811562119385
928,52.78722671408512
929,29.481242939737797
930,25.979629663833734
931,31.835870299696627
932,30.174223587267278
933,47.346758402349415
934,35.174506124151556
935,57.48740800640399
936,67.41431454751253
937,21.91379361473627
938,61.79075945451012
939,57.79424752749898
940,62.02496058188825
941,38.2395651634405
942,32.13966557188369
943,69.84418910058577
944,32.448476483496094
945,72.8793472089336
946,35.572223429742074
947,62.830875060736645
948,41.317810230163616
949,35.983985085860496
950,25.09319002098551
951,51.64198326061186
952,49.66820752609587
953,59.202210602834974
954,38.31629196103178
955,73.92531763167398
956,68.45629114188303
957,50.64288837071376
958,41.605187951016056
959,30.708578608708613
960,37.07193239083656
961,41.578838631561105
962,28.41696753446888
963,71.95636755137383
964,53.80568492841186
965,40.3879317204951
966,34.2854374584728
967,67.17027753272524
968,29.596252207196187
969,27.463348066742512
970,62.851387993324664
971,33.66681494541487
972,31.296636095456698
973,55.300210281434104
974,36.96695507162062
975,32.71174396893828
976,59.38812739460882
977,68.6103500729206
978,64.04276764582598
979,32.00380204590855
980,56.250529251816104
981,30.61642674465822
982,67.31328634046416
983,29.94222442683242
984,53.959694962259384
985,52.635712399394365
986,31.944187288580007
987,71.51639922270189
988,30.25493268666972
989,68.99290171183222
990,32.02702539593673
991,58.49838999437905
992,35.50303620472993
993,31.71731976308066
994,69.33180482042508
995,26.70255045721609
996,38.63093617926594
997,28.557693953650933
998,75.85094731742437
999,33.44759884175356
1000,32.07774486104669
1001,58.3136531450382
1002,31.044183772281663
1003,59.381149647042456
1004,61.18635704345387
1005,27.982042233435454
1006,76.33798590620627
1007,34.08742474059815
1008,55.832608868054805
1009,31.73218444869961
1010,68.61250395627002
1011,34.77134337361753
1012,29.217120094066114
1013,79.11128086085384
1014,40.70139643880272
1015,71.36690194192838
1016,37.06801227844362
1017,44.5734536159274
1018,29.86371281385305
1019,67.62438143156518
1020,29.070574973981476
1021,40.62002941335842
1022,40.15606480720532
1023,62.742656054620014
1024,66.58771199804727
1025,29.922645948093447
1026,34.83434745168037
1027,31.798913700204345
1028,24.0527962184986
1029,29.934022960180272
1030,62.28904994632971
1031,31.105655801708732
1032,40.64641589895013
1033,32.09490826055505
1034,30.34279460204693
1035,72.12254179241806
1036,67.7686715132334
1037,66.91189968141136
1038,56.03492576071768
1039,67.8534104107404
1040,56.2305021569785
1041,27.972372061747727
1042,65.81891242514783
1043,71.41398633979576
1044,26.24620053001764
1045,62.98109635488947
1046,36.333838189958385
1047,37.02071041185038
1048,51.45136373124002
1049,30.303282054738023
1050,33.11891191692128
1051,64.94382356146971
1052,35.984035066709055
1053,57.274785245165475
1054,66.16090123538233
1055,37.70791166173628
1056,30.66126272144504
1057,31.35115323493629
1058,61.31837680189675
1059,31.635844902028463
1060,60.48154775835704
1061,61.68820760626673
1062,73.16295773082584
1063,58.07219570181863
1064,35.985755801299476
1065,65.583454446432
1066,52.31187310130712
1067,42.666731484441996
1068,33.383784271411386
1069,35.49258075661445
1070,50.02613721218417
1071,26.77888884414404
1072,46.90609635012194
1073,33.07771264184444
1074,61.85617639117225
1075,35.97668432430319
1076,72.95340534093621
1077,40.8021107622695
1078,57.18241437090626
1079,53.3630232090756
1080,34.11957976858625
1081,32.45978409580995
1082,33.854833830802086
1083,69.3462543086776
1084,61.479956709837495
1085,30.886166172560475
1086,34.638258739081515
1087,61.32279029095522
1088,34.02277610829603
1089,43.579365113800975
1090,32.763237934881474
1091,70.86197590149555
1092,62.09709615159107
1093,34.972784850649035
1094,34.81810599167339
1095,67.68323097901774
1096,38.2914231642621
1097,70.28378931209932
1098,65.56886535463244
1099,72.13774195772083
1100,27.99267127095645
1101,27.488662359340694
1102,60.52998411262081
1103,30.640506872804544
1104,60.51284508465331
1105,37.44819287429756
1106,65.52113970672565
1107,61.66126897885423
1108,25.01537599864161
1109,58.338775959702154
1110,47.30695990851105
1111,41.03121636999627
1112,56.18266435925206
1113,34.0455555487144
1114,59.53095269065861
1115,57.78750727872523
1116,53.87968792388879
1117,36.51427472863274
1118,65.55071542346283
1119,31.718036703072862
1120,30.482739493080235
1121,32.69512104009564
1122,32.74534876999468
1123,34.82814063839966
1124,61.63982569410037
1125,30.18837537322957
1126,61.43773169687246
1127,61.99709465535531
1128,37.47205435096815
1129,38.008502053855445
1130,68.62433546643845
1131,75.67150807597162
1132,34.81071500562446
1133,34.71980728758682
1134,60.670495069784224
1135,46.88287188621242
1136,44.14254207923013
1137,34.73020174069317
1138,53.10325278713471
1139,33.60992013255494
1140,41.79918111340236
1141,55.89165537930985
1142,74.72937169851538
1143,30.199454321901147
1144,61.01766429610734
1145,76.10844037288354
1146,28.45963329970623
1147,52.346008208231055
1148,34.140607743915965
1149,74.88843835150524
1150,28.910366764767964
1151,35.884054758623265
1152,31.117718326932295
1153,61.65527228488962
1154,36.02832924422954
1155,32.28601303292992
1156,32.94461945310047
1157,69.55808727091795
1158,61.01023297313203
1159,67.56233938595449
1160,29.673916878165436
1161,61.25781828090062
1162,65.76692792073082
1163,32.69558626151347
1164,68.31039806982675
1165,69.99762167335197
1166,74.63040332575805
1167,62.88438462786326
1168,37.10179847071559
1169,52.67108435796914
1170,28.037510061788552
1171,68.50985625583608
1172,30.197300991965257
1173,60.33718508419349
1174,64.08531741801791
1175,58.079999250928566
1176,62.12822961872921
1177,67.04552662422887
1178,34.921424366946944
1179,31.604253524936766
1180,34.71833124404574
1181,71.12359926901776
1182,41.192145558152305
1183,32.302751333490846
1184,38.87243358887632
1185,38.50071647933217
1186,65.49868852988483
1187,57.15085713260456
1188,29.001763838124326
1189,29.306560030540055
1190,29.563837439605933
1191,46.88617686249496
1192,44.0180265642972
1193,36.357211878131665
1194,51.769021156658475
1195,39.214247538307056
1196,32.22029588369732
1197,68.43166047604569
1198,34.91807335475558
1199,56.711702154329174
1200,63.748096475648886
1201,39.03444537461921
1202,73.92912677007732
1203,60.72463697535521
1204,63.70460033715558
1205,31.503558311419177
1206,34.05519349392271
1207,42.23938044155725
1208,38.301492925042126
1209,64.36668271971335
1210,62.913725523209266
1211,53.673840532832585
1212,64.11630162534291
1213,48.30202605985879
1214,70.38457951167744
1215,61.92569106153972
1216,27.17139993430464
1217,58.433846940007506
1218,33.916203063203746
1219,61.54063752263826
1220,48.66163597144683
1221,35.49402622075601
1222,35.809796266572036
1223,40.13780997248034
1224,33.56495025371404
1225,60.241069896483765
1226,74.06795357176169
1227,57.976263081201246
1228,53.25863723692284
1229,72.80690013802835
1230,48.223808146963755
1231,31.56232296938081
1232,52.311212766279354
1233,58.85599682407438
1234,72.98066378634222
1235,41.94481972331431
1236,69.40278792745393
1237,56.05108007825923
1238,37.86886054307266
1239,32.93985087562319
1240,31.9745254018724
1241,66.89927239730977
1242,33.75884433066473
1243,30.988167230828772
1244,49.25428434740377
1245,55.65732870470215
1246,75.64810663290228
1247,45.057572725555936
1248,78.46047575694885
1249,32.336662354788416
1250,44.154539421540534
1251,33.466339424655644
1252,29.03485215215703
1253,30.650945489492294
1254,78.49014022952096
1255,62.80237653016536
1256,54.10203437438656
1257,65.04542076458516
1258,70.9115972672449
1259,69.1290174466829
1260,68.43151953508445
1261,34.61159104930677
1262,29.994817473645607
1263,78.98036280282732
1264,28.29816555299995
1265,61.00286871134734
1266,34.196166198776126
1267,64.69958865105278
1268,25.433466120400908
1269,73.4334034282237
1270,53.319120750584155
1271,35.33304183926115
1272,39.434915727809454
1273,39.82840480810859
1274,72.90064707031269
1275,61.174740632010746
1276,59.95287187964972
1277,31.438104133289404
1278,55.82272896382286
1279,29.007206858079527
1280,75.02997118757952
1281,58.6550199281918
1282,55.80056277967095
1283,34.891086783386996
1284,65.70415193625945
1285,69.53831198308673
1286,50.6703509955958
1287,30.210759790894677
1288,51.41272008488653
1289,60.78571077443339
1290,32.50458928350154
1291,73.88994317329832
1292,55.1600333540832
1293,33.8818624411051
1294,48.57409001919471
1295,64.3733213140724
1296,29.960942889072804
1297,31.32076941333831
1298,39.306052278174924
1299,52.934767459197786
1300,57.255297451262045
1301,70.94950330150614
1302,64.46665646102463
1303,63.363974902620136
1304,67.23664415901905
1305,50.45625624663408
1306,54.298362646979015
1307,28.18148106552459
1308,54.83135226502061
1309,35.11994779760563
1310,53.22951623795734
1311,63.69818784732121
1312,69.58361952856472
1313,35.2164486098075
1314,27.966991438941484
1315,31.38402076446891
1316,30.47018599696278
1317,60.25049876329267
1318,32.114935975976536
1319,38.702293541443765
1320,44.24445796347561
1321,34.885199609013426
1322,75.20274652117342
1323,72.3941896888764
1324,37.64201249446196
1325,62.84066858503648
1326,43.22728559597693
1327,29.691645576973563
1328,77.35427435082322
1329,39.93880789499403
1330,70.5322151897418
1331,55.85732570563032
1332,23.50974671971201
1333,46.75281736931066
1334,72.95603031271084
1335,71.25710638172535
1336,68.67685875952273
1337,30.25017785320052
1338,53.53884231482494
1339,59.272162366479364
1340,30.301400840730626
1341,31.15524058775366
1342,32.65463082137872
1343,28.807811281280344
1344,27.660769007615514
1345,34.62812952332449
1346,56.10560672569338
1347,30.63310372162472
1348,64.93577423138333
1349,55.83476984503271
1350,35.16582520941549
1351,60.39361147967463
1352,28.062278423046827
1353,72.75679064603403
1354,73.35950947912781
1355,49.42440219217159
1356,70.25089099493812
1357,32.71922068573783
1358,31.089817355897054
1359,33.97565159538949
1360,54.004167425511426
1361,67.46737564514346
